proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,24.0555686950684,9618.916015625,352.027770996094,-80.6944274902344,530.472473144531
proj,1,1,22.7499942779541,9996.693359375,357.611083984375,21.2776947021484,528.027770996094
proj,1,1,22.5555553436279,10533.109375,379.749938964844,-202.694458007812,494.305786132812
proj,1,1,21.944450378418,11235.830078125,401.638793945312,259,401.139282226562
proj,1,1,22.7222156524658,11902.6650390625,429.416564941406,-71.1390075683594,310.778350830078
proj,1,1,23.1666660308838,12549.1650390625,457.694366455078,255.346237182617,234.250274658203
proj,1,1,23.0277786254883,13116.2763671875,476.138854980469,-160.722259521484,213.111190795898
proj,1,1,23.1111087799072,13349.3330078125,488.055511474609,-102.000053405762,243.666580200195
proj,1,1,23.4166698455811,13769.275390625,502.416595458984,-10.2632064819336,252.111389160156
proj,1,1,21.8889045715332,14412.359375,514.027770996094,149.000137329102,204.000198364258
proj,1,1,21.583324432373,13653.6171875,485.444610595703,2.33126975217601e-05,195.33332824707
proj,1,1,23.1388740539551,13440.857421875,486.472045898438,-270.428558349609,221.027740478516
proj,1,1,24.1388835906982,13696.1416015625,502.055633544922,-434.777801513672,235.805526733398
proj,1,1,22.6666717529297,13182.4169921875,473.666717529297,138.260833740234,260.999969482422
proj,1,1,21.6388816833496,13315.4453125,474.944427490234,116.833473205566,269.916687011719
proj,1,1,23.8610992431641,13293.916015625,487.111022949219,-42.5274085998535,300.332946777344
proj,1,1,24.3611106872559,13424.197265625,489.583435058594,-270.750030517578,410.388641357422
proj,1,1,24.6388835906982,12424.779296875,450.055603027344,-254.615447998047,382.084197998047
proj,1,1,26.055549621582,11724.3623046875,439.388854980469,-110.083396911621,224.584167480469
proj,1,1,24.527795791626,14285.140625,521.693664550781,177,162.639144897461
proj,1,1,22.8333225250244,16489.48046875,583.611328125,220.111129760742,180.138610839844
proj,1,1,26.055549621582,15015.228515625,545.611267089844,38.791690826416,249.61116027832
proj,1,1,29.1388702392578,12689.1513671875,485.000335693359,135.305572509766,280.333129882812
proj,1,1,29.1111125946045,12769.1865234375,488.999755859375,255.305572509766,333.777740478516
proj,1,1,24.4722347259521,14695.1328125,535.194274902344,120.277778625488,315.027862548828
proj,1,1,25.5555400848389,14372.173828125,526.111267089844,-65.610969543457,391.527648925781
proj,1,1,26.3333377838135,14135.552734375,526.249938964844,-95.7777404785156,297.000854492188
proj,1,1,24.2777862548828,14709.9111328125,538.333251953125,-67.4998397827148,243.666641235352
proj,1,1,22.8055572509766,15886.9169921875,570.972229003906,119.706275939941,323.666107177734
proj,1,1,24.388879776001,14728.9501953125,538.416809082031,-331,470.110748291016
proj,1,1,23.7500267028809,15288.46875,559.47216796875,-109.166641235352,490.249847412109
proj,1,1,22.4999980926514,15493.3046875,560.888793945312,4.99918270111084,581.526977539062
proj,1,1,21.1666698455811,16136.77734375,576.333374023438,35.138858795166,644.916320800781
proj,1,1,19.8888912200928,15859.8125,559.13916015625,22.8057155609131,700.221801757812
proj,1,1,19.8888854980469,13838.1552734375,489.111633300781,-362.222229003906,746.054748535156
proj,1,1,19.5861988067627,11883.0625,427.086578369141,-252.305541992188,807.034362792969
proj,1,1,19.11110496521,11028.8662109375,403.861206054688,44.1666450500488,796.30517578125
proj,1,1,19.3333721160889,10380.669921875,382.000152587891,-333.222229003906,849.999633789062
proj,1,1,24.9999980926514,5534.20068359375,218.800033569336,-32.4722900390625,1392.400390625
proj,1,1,45.6923141479492,4416.6875,226.461273193359,-338.333312988281,2147.3125
proj,1,1,39.3333358764648,6110.3583984375,289.666534423828,110.529281616211,1231.39025878906
proj,1,1,38.3888854980469,7366.58447265625,352.666656494141,117.305282592773,415.027191162109
proj,1,1,39.5277709960938,7503.30615234375,375.083282470703,-314.750152587891,635.02783203125
proj,1,1,37.7222290039062,8078.6923828125,388.999938964844,90.9722366333008,425.528045654297
proj,1,1,36.8888893127441,8502.9443359375,400.722229003906,-43.33349609375,459.083282470703
proj,1,1,34.1388893127441,9936.943359375,450.777740478516,137.694458007812,363.361145019531
proj,1,1,31.5833320617676,10639.5556640625,455.722259521484,176.222198486328,395.638763427734
proj,1,1,28.4999980926514,11644.638671875,474.027770996094,196.805191040039,433.333312988281
proj,1,1,26.4722213745117,12122.5830078125,480.5,78.7647094726562,522.999816894531
proj,1,1,25.4444427490234,11952.4462890625,471.722259521484,-25.6666984558105,681.944213867188
proj,1,1,26.5555553436279,11130.056640625,449.638916015625,221.250152587891,784.944274902344
proj,1,1,27.5555553436279,10474.001953125,422.250061035156,255.027770996094,802.722229003906
proj,1,1,26.9166622161865,9638.1943359375,383.472198486328,110.944473266602,821.972229003906
proj,1,1,25.6944484710693,10090.1123046875,399.527862548828,-158.25,843.583312988281
proj,1,1,25.5277767181396,10666.861328125,419.694458007812,206.222015380859,924.916625976562
proj,1,1,24.8611125946045,10981.2236328125,431.916717529297,-81.0834808349609,914.388793945312
proj,1,1,25.3611106872559,10769.1123046875,424.611145019531,-296.277923583984,1024.02758789062
proj,1,1,26.0833225250244,10413.9462890625,413.444458007812,-356.600006103516,1064.75
proj,1,1,27.1714305877686,9957.8037109375,402.457305908203,-40.8055763244629,1086.68530273438
proj,1,1,26.8437538146973,9107.486328125,365.031341552734,244.249969482422,1193.56225585938
proj,1,1,25.5714321136475,8201.1689453125,326.095336914062,118.399604797363,1343.18981933594
proj,1,1,25,7605.0048828125,300.000183105469,222.889007568359,1488.49963378906
proj,1,1,25.9999961853027,6473.125,261.375030517578,-369.055572509766,1393.375
proj,1,1,26.333309173584,6231.25048828125,251.416625976562,-53.0555419921875,1424.91650390625
proj,1,1,37,4110.99951171875,177.999954223633,238.138900756836,949.999938964844
proj,1,1,38.0869445800781,5015.1708984375,220.608505249023,62.2082290649414,842.434875488281
proj,1,1,39.1666603088379,5503.99951171875,248.972183227539,200.527755737305,821.916625976562
proj,1,1,34.7500076293945,6078.69189453125,262.527679443359,243.472229003906,836.83251953125
proj,1,1,30.2777938842773,6239.693359375,257.388854980469,-18.9999713897705,1215.97241210938
proj,1,1,29.4722213745117,6617.85791015625,269.777618408203,262.027801513672,982.724182128906
proj,1,1,30.8064517974854,6680.77099609375,276.61279296875,185.638870239258,1173.32250976562
proj,1,1,31.4166469573975,7282.05224609375,301.305419921875,80.8155822753906,910.22412109375
proj,1,1,31.0555515289307,7656.4443359375,310.777770996094,169.527801513672,614.166931152344
proj,1,1,30.9166698455811,7515.41796875,305.833343505859,236.867279052734,677.721862792969
proj,1,1,30.8055629730225,7858.998046875,320.5,141.694564819336,653.5556640625
proj,1,1,26.6111335754395,8377.4599609375,319.597381591797,221.682174682617,487.333801269531
proj,1,1,23.421049118042,8722.578125,321.21044921875,187.722244262695,453.473999023438
proj,1,1,26.2580871582031,8552.6123046875,326.645202636719,142.500030517578,448.548156738281
proj,1,1,23.8076820373535,8925.884765625,326.038452148438,-328.2646484375,572.922302246094
proj,1,1,26.194429397583,9297.9443359375,351.305480957031,245.142990112305,590.722534179688
proj,1,1,24.9166698455811,10257.1083984375,379.777679443359,258.916625976562,392.028472900391
proj,1,1,24.4722175598145,10789.16796875,397.333343505859,190,256.833679199219
proj,1,1,24.9166698455811,10973.1103515625,405.361083984375,124.596122741699,182.333587646484
proj,1,1,24.1944446563721,11861.025390625,437.083221435547,-290.885711669922,143.666748046875
proj,1,1,23.5277843475342,12671.9423828125,470.444366455078,-200.722274780273,143.916656494141
proj,1,1,23.6111106872559,13106.166015625,483.277801513672,179.333465576172,152.13899230957
proj,1,1,22.7777843475342,13387.583984375,484.916687011719,-288.083343505859,137.000091552734
proj,1,1,23.2499847412109,13124.947265625,479.055603027344,255.66584777832,144.722152709961
proj,1,1,25.0833225250244,12807.779296875,478.416656494141,273,154.138900756836
proj,1,1,26.2777729034424,12548.4755859375,477.139007568359,-140.861068725586,162.499923706055
proj,1,1,23.7222385406494,12433.6943359375,459.472290039062,228,165.972198486328
proj,1,1,22.7222118377686,12477.1142578125,454.333374023438,-187.749816894531,232.749420166016
proj,1,1,25.5277671813965,12186.5859375,461.944488525391,-105.222244262695,350.8046875
proj,1,1,24.8055591583252,12715.1357421875,478.472198486328,94.3332595825195,314.361694335938
proj,1,1,23.3888854980469,13554.7724609375,491.138702392578,230.218780517578,168.389739990234
proj,1,1,24.7222080230713,13832.9990234375,512.055419921875,-48.305549621582,161.277679443359
proj,1,1,26.7777729034424,13178.28125,503.805633544922,265.833312988281,128.861297607422
proj,1,1,27.305549621582,12724.8935546875,489.972351074219,134.749954223633,109.249931335449
proj,1,1,30.1388683319092,12214.8642578125,485.194488525391,239.249954223633,132.666580200195
proj,1,1,29.9444541931152,12006.5029296875,465.889038085938,252.444381713867,205.722015380859
proj,1,1,28.9722328186035,12507.7685546875,483.694122314453,-98.2499771118164,199.861663818359
proj,1,1,26.8889007568359,13338.4140625,498.972229003906,103.999961853027,165.055694580078
proj,1,1,25.6944389343262,14031.33203125,511.027709960938,-227.111190795898,173.861038208008
proj,1,1,24.7222270965576,14225.611328125,519.333312988281,-6.23080348968506,204.499969482422
proj,1,1,24.9444446563721,14220.857421875,522.083251953125,-248.17854309082,231.083129882812
proj,1,1,25.3888874053955,14474.6181640625,533.194641113281,103.218696594238,341.693389892578
proj,1,1,24.4444580078125,13693.556640625,500.111206054688,236,429.861297607422
proj,1,1,22.2499961853027,14295.7744140625,516.027648925781,208.129058837891,445.249450683594
proj,1,1,22.7499828338623,14758.140625,540.027770996094,-112.583343505859,603.277221679688
proj,1,1,22.6666622161865,14075.7841796875,512.416931152344,240.998031616211,579.722473144531
proj,1,1,21.1944370269775,13716.1455078125,489.666870117188,-260.833343505859,637.943237304688
proj,1,1,22.1874904632568,11525.30078125,420.719299316406,245.499969482422,883.311889648438
proj,1,1,21.000020980835,10060.7685546875,374.250579833984,254.687484741211,915.502075195312
proj,1,1,18.9285278320312,9428.962890625,335.857025146484,114.500183105469,1026.17846679688
proj,1,1,18.6666488647461,7338.6728515625,273.166900634766,-196.320007324219,1362.16687011719
proj,1,1,23.1428508758545,5789.6455078125,224.285797119141,-29.1944351196289,1534.21240234375
proj,1,1,48.7058982849121,4490.2890625,246.058563232422,245.45149230957,1449.35559082031
proj,1,1,44.1666679382324,6373.60986328125,335.749938964844,8.11112594604492,702.083984375
proj,1,1,41.9166717529297,7503.94384765625,385.861083984375,-253.305541992188,310.333251953125
proj,1,1,39.8611068725586,8138.888671875,404.194427490234,248.416717529297,375.611206054688
proj,1,1,36.4166679382324,8850.138671875,414.583343505859,228.625030517578,365.055328369141
proj,1,1,37.694450378418,8854.109375,417.777740478516,-324.642913818359,364.416900634766
proj,1,1,35.9166603088379,9000.751953125,414.194519042969,-325.299987792969,325.749908447266
proj,1,1,36.027774810791,9470.666015625,430.944427490234,269,416.333190917969
proj,1,1,32.7777786254883,10417.8056640625,447.333343505859,-344.305572509766,507.916412353516
proj,1,1,28.7777824401855,11088.833984375,450.194488525391,-4.80549764633179,617.971923828125
proj,1,1,26.75,11259.583984375,442.388916015625,247.000030517578,772.916381835938
proj,1,1,26.777774810791,10917.91796875,433.277801513672,-233.083358764648,850.861022949219
proj,1,1,26.5,10203.8076171875,402.0556640625,-145.055618286133,845.9443359375
proj,1,1,28.4722137451172,9515.193359375,377.499969482422,116.000526428223,857.611083984375
proj,1,1,26.8055610656738,9420.4453125,364.972259521484,-90.4344329833984,848.80517578125
proj,1,1,27.5555515289307,9244.6953125,363.611083984375,-383.000183105469,956.805419921875
proj,1,1,28.8611030578613,9332.2783203125,376.027740478516,185.055603027344,965.888427734375
proj,1,1,29.9166641235352,9457.7236328125,391.861145019531,249.666763305664,1112.02783203125
proj,1,1,29.653844833374,9090.0615234375,375.923278808594,173.63883972168,1163.42260742188
proj,1,1,28.2999954223633,8465.302734375,344.500091552734,-321.235260009766,1230.29968261719
proj,1,1,27.3333415985107,6822.22509765625,271.888977050781,-169.527725219727,1328.99963378906
proj,1,1,24,6318,249,258.269287109375,1434.99963378906
proj,1,1,40,3141,150,1.33345186710358,995
proj,1,1,39.4800033569336,4650.671875,223.159591674805,261.75,1080.72106933594
proj,1,1,38.5000076293945,5337.7890625,256.708221435547,-396.111114501953,669.333557128906
proj,1,1,38.9333381652832,5389.33056640625,250.966506958008,-270.055389404297,862.001159667969
proj,1,1,36.2777976989746,5660.6103515625,251.472229003906,-211.555572509766,809.33447265625
proj,1,1,35.7380981445312,5786.5009765625,261.857208251953,-259.166625976562,709.714416503906
proj,1,1,32.333366394043,5463.40380859375,230.800216674805,9.80007648468018,900.331176757812
proj,1,1,31.2083129882812,5840.4990234375,243.68733215332,-316.666656494141,755.959350585938
proj,1,1,31.440013885498,6233.16064453125,261.800048828125,47.9724502563477,819.040100097656
proj,1,1,31.2727184295654,6354.31689453125,262.681701660156,-134.888885498047,972.635925292969
proj,1,1,31.6666698455811,6729.513671875,281.848419189453,24.6667060852051,1078.94018554688
proj,1,1,31.9444484710693,7330.2470703125,305.416564941406,221.800033569336,626.72314453125
proj,1,1,31.0277729034424,7754.1962890625,319.694488525391,194.944549560547,612.250061035156
proj,1,1,28.583345413208,7323.53076171875,291.055755615234,215.571441650391,544.611694335938
proj,1,1,36.000072479248,6077.4931640625,265.999877929688,36.9818229675293,892.500610351562
proj,1,1,31.0000114440918,6561.873046875,268.249938964844,-68.7222366333008,662.75244140625
proj,1,1,27.4999656677246,7138.00439453125,271.500152587891,-363.861114501953,989.497314453125
proj,1,1,33.1052398681641,6682.369140625,281.315704345703,142.63883972168,1175.57958984375
proj,1,1,33.0555648803711,7686.24560546875,321.66650390625,223.857040405273,828.890625
proj,1,1,27.1389122009277,8682.1650390625,335.888977050781,-187.228591918945,530.112548828125
proj,1,1,23.5000076293945,9273.2470703125,367.149688720703,202.972152709961,233.000610351562
proj,1,1,25.2222194671631,10243.4951171875,385.305419921875,-2.99999976158142,133.139099121094
proj,1,1,25.4999923706055,11408.498046875,431.305450439453,230.5,115.999984741211
proj,1,1,25.9999904632568,11514.5576171875,444.055572509766,223.250015258789,118.527778625488
proj,1,1,26.6111087799072,11773.9443359375,451.472198486328,256.000122070312,114.416648864746
proj,1,1,26.055549621582,11838.6142578125,455.861175537109,26.9443798065186,135.860870361328
proj,1,1,29.1944236755371,10959.08984375,437.944549560547,236.500106811523,226.582626342773
proj,1,1,28.9166793823242,10437.36328125,422.000091552734,-362.615386962891,408.332305908203
proj,1,1,27.8333282470703,10389.9453125,417.805572509766,-52.0277862548828,387.749572753906
proj,1,1,26.0555477142334,10790.416015625,419.916656494141,16.5832939147949,340.055755615234
proj,1,1,27.8333187103271,10667.166015625,425.138793945312,186.916748046875,348.750335693359
proj,1,1,25.6111259460449,11710.1318359375,444.944396972656,-193.916641235352,267.778533935547
proj,1,1,24.9999694824219,11611.9775390625,430.166687011719,-297.152740478516,207.389236450195
proj,1,1,27.3611011505127,12405.328125,479.999755859375,-260.222259521484,135.500518798828
proj,1,1,28.1111106872559,12685.9462890625,496.777801513672,260.999755859375,69.2779235839844
proj,1,1,29.3333225250244,12100.1982421875,479.944549560547,44.0002174377441,70.6390533447266
proj,1,1,30.4722232818604,12062.029296875,483.722259521484,-187.194458007812,59.9444847106934
